Team,Rank,Score(sum of last 3 columns),Total Points,STD,Points-STD,Points for in last 3 weeks,Total Win Loss
>Taniquetil Eagles, 1, 154.6, 4.945000e+002, 19.9, 4.546749e+002, 3.585000e+002, 1.368821e-001
Fae Cthae, 2, 144.9, 4.623000e+002, 16.2, 4.299538e+002, 3.276000e+002, 1.368821e-001
DeandreSSSS Hopkin, 3, 144.4, 4.679000e+002, 31.9, 4.040570e+002, 3.478000e+002, 1.102662e-001
Last Manning Standin, 4, 135.2, 4.341000e+002, 18.7, 3.966541e+002, 3.117000e+002, 1.102662e-001
Flacco's  Favorite, 5, 131.8, 4.308000e+002, 39.0, 3.527458e+002, 355, 7.984791e-002
Gotta Catch Jamaal!, 6, 129.7, 4.146000e+002, 8.7, 3.971327e+002, 3.077000e+002, 9.125475e-002
The Life of Julio, 7, 126.5, 4.101000e+002, 23.7, 3.627848e+002, 2.994000e+002, 8.365019e-002
>Team  Suckerpunch, 8, 123.4, 3.965000e+002, 12.7, 3.710194e+002, 3.085000e+002, 7.604563e-002
WINTER IS NEVER COMING, 9, 115.5, 3.755000e+002, 17.5, 3.404993e+002, 2.607000e+002, 5.703422e-002
G - Lit, 10, 114.4, 370, 16.0, 3.379513e+002, 288, 6.083650e-002
>Fortune Favors The Bold, 11, 102.1, 3.376000e+002, 23.7, 2.902514e+002, 2.177000e+002, 3.041825e-002
>Do You Even Lift?, 12, 99.4, 323, 8.0, 3.069796e+002, 235, 2.661597e-002
